,round,winner,results,year,gender,player1,player2,country1,country2,firstServe1,firstServe2,ace1,ace2,double1,double2,firstPointWon1,firstPointWon2,secPointWon1,secPointWon2,fastServe1,fastServe2,avgFirstServe1,avgFirstServe2,avgSecServe1,avgSecServe2,break1,break2,return1,return2,total1,total2,winner1,winner2,error1,error2,net1,net2
16,Third,Fernando Gonzalez,3-6 3-6 7-6(10) 6-2 12-10,2009,m,Fernando Gonzalez,Richard Gasquet,CHI,FRA,69%,64%,14,11,7,7,72%,81%,48%,41%,204.0,209.0,172.0,183.0,143.0,151.0,43%,43%,34%,35%,191,191,85.0,80.0,51.0,58.0,67%,77%
17,Third,Gael Monfils,6-4 6-3 7-5,2009,m,Gael Monfils,Nicolas Almagro,FRA,ESP,66%,68%,12,10,0,2,76%,63%,47%,52%,204.0,208.0,172.0,179.0,137.0,148.0,50%,20%,41%,34%,106,91,36.0,42.0,24.0,43.0,46%,62%
18,Third,Fernando Verdasco,6-4 6-0 6-0,2009,m,Fernando Verdasco,Radek Stepanek,ESP,CZE,81%,56%,1,2,2,5,71%,44%,46%,30%,203.0,188.0,169.0,179.0,154.0,151.0,45%,20%,62%,33%,99,55,34.0,23.0,15.0,39.0,79%,44%
19,Third,Jo-Wilfried Tsonga,6-4 6-2 1-6 6-1,2009,m,Jo-Wilfried Tsonga,Dudi Sela,FRA,ISR,62%,55%,5,0,2,2,70%,63%,55%,48%,220.0,172.0,190.0,166.0,150.0,142.0,38%,27%,44%,36%,110,93,36.0,19.0,36.0,25.0,72%,60%
20,Third,Andy Murray,7-5 6-0 6-3,2009,m,Andy Murray,Jurgen Melzer,GBR,AUT,60%,70%,8,2,0,1,78%,58%,52%,25%,216.0,201.0,182.0,179.0,137.0,142.0,50%,25%,52%,33%,96,65,32.0,29.0,10.0,30.0,58%,58%
21,Third,Rafael Nadal,6-4 6-2 6-2,2009,m,Rafael Nadal,Tommy Haas,ESP,GER,69%,62%,4,6,0,0,81%,57%,79%,41%,200.0,198.0,183.0,182.0,142.0,151.0,33%,100%,49%,19%,98,62,53.0,25.0,8.0,25.0,87%,57%
22,Third,Gilles Simon,7-6(2) 6-4 6-2,2009,m,Gilles Simon,Mario Ancic,FRA,CRO,59%,53%,0,7,1,3,70%,71%,54%,44%,196.0,206.0,172.0,190.0,135.0,153.0,50%,17%,42%,36%,115,99,36.0,29.0,35.0,49.0,69%,68%
23,Third,Tommy Robredo,6-1 6-3 6-2,2009,m,Tommy Robredo,Yen-Hsun Lu,ESP,TPE,75%,63%,7,1,1,2,74%,58%,56%,31%,196.0,190.0,167.0,177.0,153.0,145.0,64%,25%,52%,31%,86,56,32.0,12.0,21.0,33.0,88%,57%
24,Third,Andy Roddick,6-3 6-4 6-2,2009,m,Andy Roddick,Fabrice Santoro,USA,FRA,73%,57%,22,4,1,2,85%,69%,65%,47%,211.0,192.0,195.0,169.0,171.0,134.0,36%,0%,41%,21%,90,62,50.0,20.0,19.0,12.0,70%,50%
25,Third,Marin Cilic,7-6(5) 6-3 6-4,2009,m,Marin Cilic,David Ferrer,CRO,ESP,59%,70%,7,0,0,3,68%,59%,59%,70%,209.0,185.0,196.0,169.0,145.0,140.0,40%,50%,38%,36%,103,94,33.0,13.0,46.0,39.0,74%,85%
26,Third,Marcos Baghdatis,6-2 6-4 6-4,2009,m,Marcos Baghdatis,Mardy Fish,CYP,USA,54%,54%,5,10,4,4,80%,60%,47%,47%,200.0,219.0,187.0,188.0,148.0,148.0,43%,67%,46%,35%,105,89,34.0,27.0,29.0,45.0,78%,47%
27,Third,Tomas Berdych,4-6 6-1 6-3 6-4,2009,m,Tomas Berdych,Stanislas Wawrinka,CZE,SUI,63%,51%,9,9,3,2,77%,66%,44%,48%,208.0,204.0,193.0,187.0,161.0,146.0,25%,14%,43%,35%,136,119,49.0,39.0,46.0,49.0,74%,62%
28,Third,Novak Djokovic,6-2 4-6 6-3 7-6(4),2009,m,Novak Djokovic,Amer Delic,SRB,BIH,65%,59%,11,16,4,6,79%,77%,52%,44%,208.0,224.0,193.0,206.0,153.0,171.0,38%,11%,37%,31%,139,123,30.0,46.0,27.0,56.0,65%,68%
29,Third,Roger Federer,6-3 6-2 7-6(5),2009,m,Roger Federer,Marat Safin,SUI,RUS,60%,51%,9,14,1,2,85%,63%,64%,59%,208.0,212.0,192.0,201.0,158.0,154.0,75%,46%,39%,24%,103,76,26.0,33.0,28.0,33.0,46%,43%
30,Third,Juan Martin Del Potro,6-7(5) 7-5 6-3 7-5,2009,m,Juan Martin Del Potro,Gilles Muller,ARG,LUX,73%,64%,12,22,3,9,83%,70%,62%,43%,206.0,206.0,177.0,187.0,146.0,158.0,17%,33%,40%,23%,168,137,62.0,71.0,25.0,62.0,80%,70%
31,Second,Radek Stepanek,6-3 6-2 6-7(3) 7-5,2009,m,Radek Stepanek,Michael Berrer,CZE,GER,67%,66%,14,4,6,8,78%,65%,43%,47%,,,,,0.0,0.0,50%,33%,41%,34%,148,126,,,,,,
32,Second,Richard Gasquet,6-3 6-4 6-4,2009,m,Richard Gasquet,Denis Istomin,FRA,UZB,53%,60%,7,5,4,2,78%,67%,63%,34%,211.0,196.0,188.0,183.0,153.0,146.0,31%,33%,46%,29%,106,76,35.0,21.0,29.0,35.0,70%,67%
33,Second,Nicolas Almagro,6-2 7-5 6-0,2009,m,Nicolas Almagro,Fabio Fognini,ESP,ITA,55%,52%,8,3,4,5,80%,61%,50%,29%,,,,,0.0,0.0,80%,67%,55%,33%,93,60,,,,,,
34,Second,Andy Murray,6-4 6-2 6-2,2009,m,Andy Murray,Marcel Granollers,GBR,ESP,57%,52%,4,2,1,1,73%,56%,65%,47%,208.0,200.0,177.0,180.0,135.0,146.0,38%,50%,48%,30%,100,72,37.0,18.0,31.0,27.0,83%,46%
35,Second,James Blake,6-3 6-2 6-3,2009,m,James Blake,Sebastien de Chaunac,USA,FRA,63%,48%,4,9,5,7,84%,63%,53%,45%,196.0,193.0,177.0,182.0,148.0,142.0,28%,0%,47%,27%,109,79,28.0,33.0,26.0,40.0,68%,71%
36,Second,Jurgen Melzer,5-7 7-6(7) 6-4 6-3,2009,m,Jurgen Melzer,Andreas Beck,AUT,GER,55%,55%,21,5,2,10,71%,60%,52%,57%,,,,,0.0,0.0,50%,29%,41%,38%,148,140,,,,,,
37,Second,Mario Ancic,5-7 7-5 4-6 6-4 6-3,2009,m,Mario Ancic,Ivo Karlovic,CRO,CRO,64%,65%,8,25,1,2,79%,78%,68%,46%,200.0,217.0,193.0,198.0,154.0,161.0,50%,50%,33%,25%,149,137,51.0,49.0,29.0,42.0,73%,49%
38,Second,Igor Andreev,6-4 6-4 5-7 3-6 6-4,2009,m,Igor Andreev,Ernests Gulbis,RUS,LAT,59%,64%,9,14,7,8,73%,68%,54%,49%,196.0,211.0,167.0,195.0,148.0,161.0,24%,25%,39%,35%,179,173,44.0,53.0,70.0,80.0,59%,63%
39,Second,Fernando Verdasco,6-1 6-1 6-2,2009,m,Fernando Verdasco,Arnaud Clement,ESP,FRA,84%,63%,7,2,1,3,83%,44%,78%,45%,211.0,196.0,172.0,175.0,150.0,143.0,54%,0%,56%,18%,90,45,28.0,12.0,12.0,31.0,75%,57%
40,Second,Dudi Sela,6-3 6-3 6-2,2009,m,Dudi Sela,Victor Hanescu,ISR,ROU,67%,71%,5,1,3,3,78%,66%,48%,32%,,,,,0.0,0.0,42%,0%,44%,32%,102,78,,,,,,
41,Second,Tommy Haas,6-1 6-2 6-1,2009,m,Tommy Haas,Flavio Cipolla,GER,ITA,51%,76%,7,0,2,8,74%,56%,67%,13%,201.0,163.0,192.0,146.0,158.0,135.0,40%,50%,55%,30%,95,61,36.0,15.0,27.0,29.0,66%,56%
42,Second,Gilles Simon,6-7(5) 6-4 6-1 6-2,2009,m,Gilles Simon,Chris Guccione,FRA,AUS,54%,63%,14,12,2,3,84%,65%,61%,58%,195.0,211.0,175.0,188.0,135.0,161.0,45%,0%,38%,26%,132,107,53.0,41.0,15.0,37.0,80%,45%
43,Second,Jo-Wilfried Tsonga,6-7(4) 7-6(8) 7-6(7) 6-2,2009,m,Jo-Wilfried Tsonga,Ivan Ljubicic,FRA,CRO,66%,61%,18,17,1,1,82%,76%,61%,61%,195.0,208.0,187.0,193.0,143.0,153.0,27%,100%,29%,25%,146,137,71.0,61.0,37.0,40.0,72%,74%
44,Second,Fernando Gonzalez,7-5 6-3 6-4,2009,m,Fernando Gonzalez,Guillermo Canas,CHI,ARG,67%,53%,12,9,3,5,83%,65%,55%,53%,201.0,203.0,175.0,179.0,140.0,143.0,20%,100%,41%,26%,112,93,52.0,32.0,33.0,23.0,68%,56%
45,Second,Rafael Nadal,6-2 6-3 6-2,2009,m,Rafael Nadal,Roko Karanusic,ESP,CRO,68%,66%,3,2,2,2,75%,69%,60%,27%,195.0,187.0,183.0,167.0,143.0,132.0,86%,0%,45%,30%,83,58,24.0,15.0,17.0,14.0,73%,65%
46,Second,Gael Monfils,6-4 6-4 3-6 6-2,2009,m,Gael Monfils,Stefan Koubek,FRA,AUT,61%,54%,17,2,6,3,73%,68%,63%,63%,203.0,198.0,182.0,175.0,148.0,140.0,56%,33%,35%,30%,109,100,36.0,28.0,43.0,44.0,61%,65%
47,Second,Marat Safin,7-5 6-2 6-2,2009,m,Marat Safin,Guillermo Garcia-Lopez,RUS,ESP,52%,66%,18,1,3,6,85%,63%,68%,48%,212.0,183.0,200.0,172.0,159.0,146.0,42%,0%,42%,23%,95,67,31.0,19.0,23.0,35.0,64%,60%
48,Second,Mardy Fish,6-4 6-1 7-5,2009,m,Mardy Fish,Simone Bolelli,USA,ITA,52%,63%,16,5,2,2,84%,66%,50%,37%,,,,,0.0,0.0,50%,33%,45%,33%,100,75,,,,,,
49,Second,Tomas Berdych,6-1 6-1 6-3,2009,m,Tomas Berdych,Brian Dabul,CZE,ARG,63%,70%,12,2,1,3,73%,58%,78%,25%,216.0,187.0,195.0,164.0,156.0,148.0,33%,0%,52%,25%,102,63,39.0,14.0,28.0,35.0,58%,54%
50,Second,Stanislas Wawrinka,6-3 6-4 6-4,2009,m,Stanislas Wawrinka,Brydan Klein,SUI,AUS,60%,67%,4,8,3,4,78%,70%,75%,45%,204.0,212.0,179.0,183.0,154.0,151.0,30%,0%,38%,23%,100,81,32.0,22.0,23.0,33.0,77%,63%
51,Second,Marcos Baghdatis,3-6 7-5 6-3 6-3,2009,m,Marcos Baghdatis,Robin Soderling,CYP,SWE,48%,51%,13,7,7,4,66%,69%,58%,38%,208.0,208.0,188.0,187.0,142.0,150.0,53%,42%,46%,38%,133,115,38.0,32.0,47.0,69.0,83%,63%
52,Second,David Ferrer,6-2 6-2 6-1,2009,m,David Ferrer,Dominik Hrbaty,ESP,SVK,64%,55%,8,2,1,3,95%,55%,62%,33%,188.0,183.0,177.0,169.0,140.0,134.0,100%,0%,55%,17%,78,34,20.0,6.0,18.0,34.0,100%,40%
53,Second,Novak Djokovic,7-5 6-1 6-3,2009,m,Novak Djokovic,Jeremy Chardy,SRB,FRA,71%,61%,7,3,1,0,75%,61%,68%,45%,200.0,204.0,192.0,193.0,151.0,167.0,100%,50%,45%,27%,89,61,33.0,23.0,17.0,32.0,75%,37%
54,Second,Tommy Robredo,6-1 6-3 6-0,2009,m,Tommy Robredo,Viktor Troicki,ESP,SRB,80%,57%,7,4,1,3,78%,58%,91%,24%,,,,,0.0,0.0,44%,5%,57%,20%,88,44,,,,,,
55,Second,Andy Roddick,4-6 6-2 7-6(1) 6-2,2009,m,Andy Roddick,Xavier Malisse,USA,BEL,71%,61%,19,11,2,2,83%,67%,55%,48%,214.0,195.0,200.0,179.0,171.0,137.0,38%,67%,41%,25%,128,101,45.0,44.0,27.0,50.0,58%,71%
56,Second,Fabrice Santoro,5-7 7-5 3-6 7-5 6-3,2009,m,Fabrice Santoro,Philipp Kohlschreiber,FRA,GER,55%,68%,3,4,3,4,67%,59%,51%,56%,193.0,196.0,177.0,172.0,140.0,151.0,28%,37%,42%,40%,181,174,51.0,94.0,34.0,69.0,76%,74%
57,Second,Roger Federer,6-2 6-3 6-1,2009,m,Roger Federer,Evgeny Korolev,SUI,KAZ,60%,51%,8,2,3,3,71%,54%,70%,44%,198.0,201.0,167.0,188.0,154.0,148.0,58%,100%,51%,29%,89,59,25.0,26.0,15.0,44.0,67%,52%
58,Second,Amer Delic,1-6 3-6 6-3 7-6(3) 9-7,2009,m,Amer Delic,Paul-Henri Mathieu,BIH,FRA,59%,67%,33,11,5,4,69%,73%,64%,63%,,,,,0.0,0.0,27%,50%,30%,33%,153,158,,,,,,
59,Second,Yen-Hsun Lu,6-4 5-7 4-6 6-4 6-2,2009,m,Yen-Hsun Lu,David Nalbandian,TPE,ARG,63%,50%,9,5,4,8,71%,66%,53%,51%,196.0,192.0,183.0,180.0,150.0,148.0,57%,35%,41%,36%,167,149,51.0,37.0,60.0,61.0,69%,74%
60,Second,Gilles Muller,3-6 6-1 6-4 6-2,2009,m,Gilles Muller,Bernard Tomic,LUX,AUS,67%,56%,27,5,4,7,83%,65%,53%,47%,204.0,175.0,195.0,169.0,159.0,143.0,29%,17%,43%,27%,120,92,54.0,32.0,29.0,39.0,48%,64%
61,Second,Marin Cilic,6-2 6-3 4-6 6-3,2009,m,Marin Cilic,Janko Tipsarevic,CRO,SRB,59%,55%,22,4,2,3,78%,60%,46%,50%,203.0,203.0,190.0,188.0,148.0,140.0,39%,33%,44%,35%,134,115,54.0,32.0,46.0,42.0,63%,68%
62,Second,Juan Martin Del Potro,6-1 7-5 6-2,2009,m,Juan Martin Del Potro,Florian Mayer,ARG,GER,66%,62%,7,3,0,1,67%,53%,68%,48%,208.0,185.0,192.0,174.0,158.0,137.0,64%,20%,49%,33%,92,66,41.0,12.0,30.0,19.0,67%,51%
63,First,James Blake,6-4 6-3 7-5,2009,m,James Blake,Frank Dancevic,USA,CAN,66%,55%,7,8,5,3,80%,69%,45%,38%,198.0,203.0,179.0,177.0,145.0,137.0,40%,25%,45%,32%,109,88,46.0,32.0,21.0,15.0,78%,48%
64,First,Roko Karanusic,6-3 1-6 6-3 3-6 6-3,2009,m,Roko Karanusic,Florent Serra,CRO,FRA,63%,68%,8,5,5,1,72%,64%,44%,53%,,,,,0.0,0.0,60%,43%,40%,38%,131,126,,,,,,
65,First,Fernando Gonzalez,5-7 6-2 6-2 3-6 6-3,2009,m,Fernando Gonzalez,Lleyton Hewitt,CHI,AUS,57%,53%,12,9,4,11,80%,63%,51%,52%,203.0,193.0,179.0,172.0,143.0,146.0,50%,36%,42%,33%,145,121,67.0,32.0,58.0,47.0,76%,80%
66,First,Andy Murray,6-2 3-1 ret.,2009,m,Andy Murray,Andrei Pavel,GBR,ROU,65%,56%,2,0,3,3,100%,59%,45%,29%,198.0,188.0,158.0,161.0,130.0,132.0,75%,0%,54%,19%,46,24,13.0,6.0,11.0,17.0,100%,55%
67,First,Radek Stepanek,3-6 6-3 6-4 6-4,2009,m,Radek Stepanek,Nicolas Lapentti,CZE,ECU,67%,58%,9,9,3,5,70%,64%,67%,58%,,,,,0.0,0.0,31%,67%,38%,31%,126,114,,,,,,
68,First,Victor Hanescu,3-6 3-6 7-6(7) 7-6(4) 8-6,2009,m,Victor Hanescu,Jan Hernych,ROU,CZE,72%,72%,9,6,4,8,62%,65%,53%,44%,,,,,0.0,0.0,33%,56%,41%,41%,188,191,,,,,,
69,First,Stefan Koubek,6-3 6-2 6-2,2009,m,Stefan Koubek,Mikhail Youzhny,AUT,RUS,54%,63%,4,4,4,5,79%,42%,50%,53%,,,,,0.0,0.0,44%,33%,54%,33%,96,65,,,,,,
70,First,Ernests Gulbis,6-3 6-2 6-3,2009,m,Ernests Gulbis,Albert Montanes,LAT,ESP,64%,54%,11,2,1,2,83%,70%,59%,55%,,,,,0.0,0.0,83%,0%,37%,26%,80,62,,,,,,
71,First,Mario Ancic,7-5 6-4 4-6 6-2,2009,m,Mario Ancic,Wayne Odesnik,CRO,USA,69%,66%,12,1,2,4,78%,64%,56%,55%,,,,,0.0,0.0,45%,100%,39%,28%,128,111,,,,,,
72,First,Fernando Verdasco,6-0 6-2 6-2,2009,m,Fernando Verdasco,Adrian Mannarino,ESP,FRA,72%,44%,7,2,4,4,80%,56%,53%,31%,204.0,193.0,164.0,179.0,142.0,143.0,58%,0%,58%,28%,86,45,24.0,12.0,18.0,43.0,67%,40%
73,First,Arnaud Clement,6-3 2-6 4-6 6-2 6-1,2009,m,Arnaud Clement,Sergiy Stakhovsky,FRA,UKR,42%,62%,2,9,2,4,71%,61%,47%,47%,,,,,0.0,0.0,47%,43%,44%,43%,146,139,,,,,,
74,First,Michael Berrer,6-2 6-4 6-3,2009,m,Michael Berrer,Carsten Ball,GER,AUS,53%,58%,9,14,3,6,79%,57%,53%,35%,204.0,211.0,185.0,192.0,146.0,161.0,31%,38%,53%,34%,114,82,29.0,38.0,18.0,55.0,69%,43%
75,First,Andreas Beck,7-5 6-1 6-0,2009,m,Andreas Beck,Colin Ebelthite,GER,AUS,69%,57%,1,3,2,5,70%,58%,67%,28%,,,,,0.0,0.0,53%,40%,55%,31%,92,59,,,,,,
76,First,Tommy Haas,6-3 6-3 6-4,2009,m,Tommy Haas,Eduardo Schwank,GER,ARG,48%,61%,10,2,5,4,86%,61%,50%,44%,195.0,190.0,177.0,166.0,154.0,142.0,46%,29%,46%,33%,102,79,44.0,27.0,32.0,31.0,78%,72%
77,First,Denis Istomin,6-2 7-5 6-4,2009,m,Denis Istomin,Vince Spadea,UZB,USA,59%,65%,10,3,5,7,79%,55%,50%,39%,,,,,,,54%,75%,51%,33%,101,73,,,,,,
78,First,Gael Monfils,6-1 6-3 7-5,2009,m,Gael Monfils,Martin Vassallo Arguello,FRA,ARG,51%,66%,9,0,7,6,83%,54%,42%,40%,209.0,196.0,174.0,171.0,142.0,137.0,38%,33%,51%,37%,117,91,48.0,18.0,49.0,38.0,70%,52%
79,First,Igor Andreev,5-7 3-6 6-4 6-3 6-4,2009,m,Igor Andreev,Peter Polansky,RUS,CAN,59%,61%,13,7,7,4,83%,62%,46%,55%,,,,,0.0,0.0,50%,50%,41%,32%,159,142,,,,,,
80,First,Sebastien de Chaunac,2-6 6-3 0-6 6-2 6-2,2009,m,Sebastien de Chaunac,Steve Darcis,FRA,BEL,50%,46%,12,5,5,2,75%,62%,47%,53%,,,,,0.0,0.0,86%,75%,43%,39%,114,105,,,,,,
81,First,Ivan Ljubicic,4-6 7-6(3) 7-6(7) 5-7 6-3,2009,m,Ivan Ljubicic,Igor Kunitsyn,CRO,RUS,68%,77%,26,10,4,6,71%,66%,46%,37%,,,,,0.0,0.0,47%,80%,41%,37%,180,173,,,,,,
82,First,Fabio Fognini,3-6 7-6(7) 6-4 6-2,2009,m,Fabio Fognini,Andrey Golubev,ITA,KAZ,56%,56%,4,6,7,7,79%,65%,53%,61%,,,,,0.0,0.0,33%,25%,37%,32%,136,127,,,,,,
83,Final,Roger Federer,6-3 6-4 7-6(11),2010,m,Roger Federer,Andy Murray,SUI,GBR,66%,57%,11,10,2,4,72%,69%,61%,51%,209.0,214.0,191.0,196.0,153.0,151.0,33%,25%,37%,32%,116,100,46.0,29.0,42.0,36.0,72%,61%
84,semi,Roger Federer,6-2 6-3 6-2,2010,m,Roger Federer,Jo-Wilfried Tsonga,SUI,FRA,64%,56%,4,6,0,5,84%,69%,68%,39%,208.0,207.0,190.0,189.0,152.0,146.0,50%,47%,41%,22%,85,54,33.0,21.0,13.0,27.0,73%,52%
85,semi,Andy Murray,3-6 6-4 6-4 6-2,2010,m,Andy Murray,Marin Cilic,GBR,CRO,63%,56%,5,6,1,6,76%,70%,57%,44%,207.0,205.0,183.0,189.0,148.0,148.0,31%,33%,39%,31%,125,106,40.0,35.0,29.0,54.0,69%,63%
86,quarter,Roger Federer,2-6 6-3 6-0 7-5,2010,m,Roger Federer,Nikolay Davydenko,SUI,RUS,60%,62%,9,1,4,4,67%,59%,49%,39%,209.0,207.0,189.0,176.0,150.0,150.0,57%,26%,47%,39%,125,104,35.0,35.0,43.0,50.0,68%,58%
87,quarter,Jo-Wilfried Tsonga,7-6(8) 6-7(5) 1-6 6-3 6-1,2010,m,Jo-Wilfried Tsonga,Novak Djokovic,FRA,SRB,64%,69%,19,2,2,9,68%,67%,48%,49%,215.0,199.0,193.0,186.0,150.0,155.0,67%,38%,36%,39%,158,155,54.0,41.0,55.0,55.0,59%,70%
88,quarter,Marin Cilic,7-6(4) 6-3 3-6 2-6 6-3,2010,m,Marin Cilic,Andy Roddick,CRO,USA,50%,63%,20,15,6,1,75%,69%,46%,52%,207.0,220.0,187.0,193.0,145.0,169.0,38%,38%,37%,38%,147,149,63.0,47.0,53.0,51.0,73%,54%
89,quarter,Andy Murray,6-3 7-6(2) 3-0 ret.,2010,m,Andy Murray,Rafael Nadal,GBR,ESP,59%,67%,13,1,1,1,77%,63%,45%,42%,216.0,199.0,193.0,175.0,152.0,143.0,40%,17%,44%,36%,94,75,38.0,23.0,25.0,26.0,79%,87%
90,Fourth,Roger Federer,6-2 6-3 6-4,2010,m,Roger Federer,Lleyton Hewitt,SUI,AUS,63%,60%,7,5,0,2,76%,62%,66%,45%,211.0,196.0,190.0,175.0,149.0,140.0,33%,20%,44%,28%,102,77,49.0,18.0,27.0,18.0,54%,52%
91,Fourth,Nikolay Davydenko,6-2 7-5 4-6 6-7(5) 6-3,2010,m,Nikolay Davydenko,Fernando Verdasco,RUS,ESP,62%,57%,6,15,5,20,68%,73%,57%,45%,207.0,219.0,187.0,195.0,154.0,164.0,58%,33%,35%,35%,171,157,37.0,45.0,51.0,81.0,68%,67%
92,Fourth,Novak Djokovic,6-1 6-2 7-5,2010,m,Novak Djokovic,Lukasz Kubot,SRB,POL,69%,62%,11,4,1,4,80%,68%,70%,31%,202.0,209.0,183.0,189.0,158.0,162.0,67%,50%,44%,23%,92,58,37.0,18.0,17.0,25.0,58%,49%
93,Fourth,Jo-Wilfried Tsonga,6-3 6-4 4-6 6-7(6) 9-7,2010,m,Jo-Wilfried Tsonga,Nicolas Almagro,FRA,ESP,58%,77%,25,13,4,1,85%,75%,63%,53%,217.0,215.0,193.0,178.0,149.0,146.0,27%,25%,30%,24%,174,160,77.0,46.0,42.0,40.0,79%,75%
94,Fourth,Andy Roddick,6-3 3-6 4-6 7-5 6-2,2010,m,Andy Roddick,Fernando Gonzalez,USA,CHI,68%,61%,32,17,0,9,87%,75%,50%,44%,227.0,213.0,198.0,181.0,167.0,147.0,22%,50%,35%,25%,159,141,68.0,83.0,17.0,49.0,57%,71%
